datetime,predicted_direction,action,buy_price,sell_price,balance,pnl,pnl_sum
2025-05-25 21:15:00+00:00,long,buy,107816.1,0.0,999.5,-0.05,-0.05
2025-05-28 20:01:00+00:00,long,sell - stop_loss,107816.1,106737.939,989.01,-1.05,-1.1
2025-06-09 06:45:00+00:00,long,buy,105526.3,0.0,988.51,-0.05,-1.15
2025-06-09 19:24:00+00:00,long,sell - take_profit,105526.3,108692.089,1017.67,2.95,1.8
2025-06-10 09:45:00+00:00,long,buy,109322.6,0.0,1017.16,-0.05,1.75
2025-06-11 22:21:00+00:00,long,sell - stop_loss,109322.6,108229.37400000001,1006.48,-1.05,0.7
2025-06-16 02:00:00+00:00,long,buy,105756.4,0.0,1005.98,-0.05,0.65
2025-06-17 14:59:00+00:00,long,sell - stop_loss,105756.4,104698.836,995.42,-1.05,-0.4
2025-06-25 00:15:00+00:00,long,buy,106396.7,0.0,994.92,-0.05,-0.45
2025-07-01 20:00:00+00:00,long,sell - stop_loss,106396.7,105332.733,984.47,-1.05,-1.5
2025-07-02 10:45:00+00:00,long,buy,107755.4,0.0,983.98,-0.05,-1.55
2025-07-09 19:37:00+00:00,long,sell - take_profit,107755.4,110988.06199999999,1013.01,2.95,1.4
2025-07-10 04:45:00+00:00,long,buy,111108.9,0.0,1012.5,-0.05,1.35
2025-07-10 21:17:00+00:00,long,sell - take_profit,111108.9,114442.167,1042.37,2.95,4.3
2025-07-11 19:30:00+00:00,long,buy,117877.6,0.0,1041.85,-0.05,4.25
2025-07-14 03:43:00+00:00,long,sell - take_profit,117877.6,121413.92800000001,1072.58,2.95,7.2
2025-07-14 20:45:00+00:00,long,buy,120200.2,0.0,1072.05,-0.05,7.15
2025-07-15 01:19:00+00:00,long,sell - stop_loss,120200.2,118998.19799999999,1060.79,-1.05,6.1
2025-07-16 08:45:00+00:00,long,buy,118779.7,0.0,1060.26,-0.05,6.05
2025-07-17 12:23:00+00:00,long,sell - stop_loss,118779.7,117591.90299999999,1049.13,-1.05,5.0
2025-07-17 14:00:00+00:00,long,buy,118261.2,0.0,1048.6,-0.05,4.95
2025-07-18 20:19:00+00:00,long,sell - stop_loss,118261.2,117078.58799999999,1037.59,-1.05,3.9
2025-07-20 13:00:00+00:00,long,buy,118055.5,0.0,1037.07,-0.05,3.85
2025-07-20 22:14:00+00:00,long,sell - stop_loss,118055.5,116874.94499999999,1026.18,-1.05,2.8
2025-07-21 06:30:00+00:00,long,buy,118831.3,0.0,1025.67,-0.05,2.75
2025-07-21 16:17:00+00:00,long,sell - stop_loss,118831.3,117642.98700000001,1014.9,-1.05,1.7
2025-07-22 06:15:00+00:00,long,buy,117516.2,0.0,1014.39,-0.05,1.65
2025-07-25 02:59:00+00:00,long,sell - stop_loss,117516.2,116341.038,1003.74,-1.05,0.6
2025-07-25 20:45:00+00:00,long,buy,117218.5,0.0,1003.24,-0.05,0.55
2025-07-30 19:04:00+00:00,long,sell - stop_loss,117218.5,116046.315,992.71,-1.05,-0.5
2025-08-07 01:30:00+00:00,long,buy,115100.1,0.0,992.21,-0.05,-0.55
2025-08-10 04:00:00+00:00,long,sell - take_profit,115100.1,118553.103,1021.48,2.95,2.4
2025-08-10 09:00:00+00:00,long,buy,118267.8,0.0,1020.97,-0.05,2.35
2025-08-11 02:50:00+00:00,long,sell - take_profit,118267.8,121815.834,1051.09,2.95,5.3
2025-10-05 02:30:00+00:00,long,buy,122821.8,0.0,1050.56,-0.05,5.25
2025-10-07 15:38:00+00:00,long,sell - stop_loss,122821.8,121593.582,1039.53,-1.05,4.2
2025-10-26 00:30:00+00:00,long,buy,111695.3,0.0,1039.01,-0.05,4.15
2025-10-26 22:03:00+00:00,long,sell - take_profit,111695.3,115046.159,1069.66,2.95,7.1
2025-10-27 10:30:00+00:00,long,buy,115424.8,0.0,1069.13,-0.05,7.05
2025-08-31 09:45:00+00:00,long,sell - direction_change,115424.8,108660.3,1005.94,-5.91,1.14
2025-08-31 09:45:00+00:00,short,buy,108660.3,0.0,1005.43,-0.05,1.09
2025-09-01 08:01:00+00:00,short,sell - stop_loss,108660.3,109746.903,994.88,-1.05,0.04
2025-09-04 05:00:00+00:00,short,buy,110870.9,0.0,994.38,-0.05,-0.01
2025-09-05 07:01:00+00:00,short,sell - stop_loss,110870.9,111979.609,983.94,-1.05,-1.06
2025-09-06 17:45:00+00:00,short,buy,109943.8,0.0,983.45,-0.05,-1.11
2025-09-07 08:22:00+00:00,short,sell - stop_loss,109943.8,111043.238,973.12,-1.05,-2.16
2025-11-11 12:30:00+00:00,short,buy,104904.8,0.0,972.63,-0.05,-2.21
2025-11-12 16:05:00+00:00,short,sell - take_profit,104904.8,101757.656,1001.33,2.95,0.74
2025-11-12 22:15:00+00:00,short,buy,101422.7,0.0,1000.83,-0.05,0.69
2025-11-13 01:12:00+00:00,short,sell - stop_loss,101422.7,102436.927,990.32,-1.05,-0.36
2025-11-13 03:15:00+00:00,short,buy,101298.7,0.0,989.82,-0.05,-0.41
2025-11-13 03:30:00+00:00,short,sell - stop_loss,101298.7,102311.68699999999,979.43,-1.05,-1.46
2025-11-13 09:15:00+00:00,short,buy,102780.4,0.0,978.94,-0.05,-1.51
2025-11-13 17:57:00+00:00,short,sell - take_profit,102780.4,99696.988,1007.82,2.95,1.44
2025-11-14 00:15:00+00:00,short,buy,99302.2,0.0,1007.31,-0.05,1.39
2025-11-14 06:47:00+00:00,short,sell - take_profit,99302.2,96323.13399999999,1037.03,2.95,4.34
2025-11-14 18:00:00+00:00,short,buy,95813.7,0.0,1036.51,-0.05,4.29
2025-11-15 03:28:00+00:00,short,sell - stop_loss,95813.7,96771.837,1025.63,-1.05,3.24
2025-11-15 08:45:00+00:00,short,buy,95876.1,0.0,1025.12,-0.05,3.19
2025-11-16 23:03:00+00:00,short,sell - take_profit,95876.1,92999.81700000001,1055.36,2.95,6.14
2025-11-17 12:15:00+00:00,short,buy,95270.4,0.0,1054.83,-0.05,6.09
2025-11-17 18:29:00+00:00,short,sell - take_profit,95270.4,92412.28799999999,1085.95,2.95,9.04
2025-12-01 02:45:00+00:00,short,buy,86784.0,0.0,1085.4,-0.05,8.99
2025-12-01 15:41:00+00:00,short,sell - take_profit,86784.0,84180.48,1117.42,2.95,11.94
2025-12-14 01:45:00+00:00,short,buy,90183.8,0.0,1116.86,-0.05,11.89
2025-12-15 15:03:00+00:00,short,sell - take_profit,90183.8,87478.28600000001,1149.81,2.95,14.84
2025-12-16 01:00:00+00:00,short,buy,85821.1,0.0,1149.24,-0.05,14.79
2025-12-16 10:39:00+00:00,short,sell - stop_loss,85821.1,86679.311,1137.17,-1.05,13.74
2025-12-17 00:15:00+00:00,short,buy,87500.9,0.0,1136.6,-0.05,13.69
2025-12-17 14:52:00+00:00,short,sell - stop_loss,87500.9,88375.909,1124.67,-1.05,12.64
2025-12-17 16:15:00+00:00,short,buy,86926.6,0.0,1124.1,-0.05,12.59
2025-12-18 13:09:00+00:00,short,sell - stop_loss,86926.6,87795.86600000001,1112.3,-1.05,11.54
2025-12-18 17:15:00+00:00,short,buy,86349.8,0.0,1111.75,-0.05,11.49
2025-12-19 03:30:00+00:00,short,sell - stop_loss,86349.8,87213.29800000001,1100.07,-1.05,10.44
2025-12-23 05:00:00+00:00,short,buy,87892.1,0.0,1099.52,-0.05,10.39
2025-12-26 02:20:00+00:00,short,sell - stop_loss,87892.1,88771.02100000001,1087.98,-1.05,9.34
2025-12-28 16:30:00+00:00,short,buy,87748.3,0.0,1087.43,-0.05,9.29
2025-12-29 02:00:00+00:00,short,sell - stop_loss,87748.3,88625.78300000001,1076.01,-1.05,8.24
2025-12-29 16:30:00+00:00,short,buy,87500.5,0.0,1075.48,-0.05,8.19
2025-01-01 00:00:00+00:00,short,sell - direction_change,87500.5,93548.8,1000.6,-6.96,1.23
2025-01-01 00:00:00+00:00,short,buy,93548.8,0.0,1000.1,-0.05,1.18
2025-01-01 00:15:00+00:00,short,sell - direction_change,93548.8,93631.2,998.72,-0.14,1.04
2025-01-01 00:15:00+00:00,short,buy,93631.2,0.0,998.22,-0.05,0.99
2025-01-01 00:30:00+00:00,short,sell - direction_change,93631.2,93743.4,996.52,-0.17,0.82
2025-01-01 00:30:00+00:00,short,buy,93743.4,0.0,996.02,-0.05,0.77
2025-01-01 00:45:00+00:00,short,sell - direction_change,93743.4,93857.1,994.32,-0.17,0.6
2025-01-01 00:45:00+00:00,short,buy,93857.1,0.0,993.82,-0.05,0.55
2025-01-01 01:00:00+00:00,short,sell - direction_change,93857.1,94363.6,987.96,-0.59,-0.04
2025-01-01 01:00:00+00:00,short,buy,94363.6,0.0,987.47,-0.05,-0.09
2025-01-01 01:15:00+00:00,short,sell - direction_change,94363.6,94116.3,989.56,0.21,0.12
2025-01-01 01:15:00+00:00,short,buy,94116.3,0.0,989.07,-0.05,0.07
2025-01-01 01:30:00+00:00,short,sell - direction_change,94116.3,93800.0,991.9,0.29,0.36
2025-01-01 01:30:00+00:00,short,buy,93800.0,0.0,991.4,-0.05,0.31
2025-01-01 01:45:00+00:00,short,sell - direction_change,93800.0,93892.2,989.93,-0.15,0.16
2025-01-01 01:45:00+00:00,short,buy,93892.2,0.0,989.44,-0.05,0.11
2025-01-01 02:00:00+00:00,short,sell - direction_change,93892.2,93587.9,992.15,0.27,0.38
2025-01-01 02:00:00+00:00,short,buy,93587.9,0.0,991.65,-0.05,0.33
