,datetime,predicted_direction,action,buy_price,sell_price,balance,pnl,pnl_sum
0,2024-01-01 22:09:00,long,buy,43619.9,,999.5,-0.05,-0.05
1,2024-01-01 22:09:00,long,sell - direction_change,43619.9,43619.9,999.0,-0.05,-0.1
2,2024-01-01 22:09:00,long,buy,43619.9,,998.5,-0.05,-0.15
3,2024-01-01 23:00:00,short,sell - direction_change,43619.9,43579.6,997.08,-0.14,-0.29
4,2024-01-01 23:00:00,short,buy,43579.6,,996.58,-0.05,-0.34
5,2024-01-01 23:27:00,short,sell - stop_loss,43579.6,44015.396,1006.05,0.95,0.61
6,2024-01-02 00:00:00,short,buy,44235.5,,1005.54,-0.05,0.56
7,2024-01-02 00:13:00,short,sell - stop_loss,44235.5,44677.855,994.99,-1.05,-0.49
8,2024-01-02 01:00:00,short,buy,45187.9,,994.49,-0.05,-0.54
9,2024-01-02 07:25:00,short,sell - stop_loss,45187.9,45639.779,984.05,-1.05,-1.59
10,2024-01-02 08:00:00,short,buy,45500.0,,983.56,-0.05,-1.64
11,2024-01-03 11:00:00,long,sell - direction_change,45500.0,45186.0,989.85,0.64,-1.0
12,2024-01-03 11:00:00,long,buy,45186.0,,989.36,-0.05,-1.05
13,2024-01-03 11:14:00,long,sell - stop_loss,45186.0,44734.14,998.75,0.95,-0.1
14,2024-01-03 12:00:00,long,buy,43736.2,,998.26,-0.05,-0.15
15,2024-01-03 12:01:00,long,sell - stop_loss,43736.2,43298.837999999996,987.77,-1.05,-1.2
16,2024-01-03 13:00:00,long,buy,42797.1,,987.28,-0.05,-1.25
17,2024-01-03 13:22:00,long,sell - stop_loss,42797.1,42369.129,976.91,-1.05,-2.3
18,2024-01-03 14:00:00,long,buy,42559.5,,976.43,-0.05,-2.35
19,2024-01-03 14:16:00,long,sell - stop_loss,42559.5,42133.905,966.17,-1.05,-3.4
20,2024-01-03 15:00:00,long,buy,42205.9,,965.69,-0.05,-3.45
21,2024-01-03 16:02:00,long,sell - take_profit,42205.9,43472.077000000005,994.18,2.95,-0.5
22,2024-01-03 17:00:00,long,buy,43031.9,,993.68,-0.05,-0.55
23,2024-01-03 17:16:00,long,sell - stop_loss,43031.9,42601.581,983.25,-1.05,-1.6
24,2024-01-03 18:00:00,long,buy,42929.2,,982.75,-0.05,-1.65
25,2024-01-03 18:56:00,long,sell - stop_loss,42929.2,42499.907999999996,972.44,-1.05,-2.7
26,2024-01-03 19:00:00,long,buy,42280.3,,971.95,-0.05,-2.75
27,2024-01-04 14:00:00,short,sell - direction_change,42280.3,43375.7,996.65,2.54,-0.21
28,2024-01-04 14:00:00,short,buy,43375.7,,996.15,-0.05,-0.26
29,2024-01-04 15:01:00,short,sell - stop_loss,43375.7,43809.456999999995,985.69,-1.05,-1.31
30,2024-01-04 16:00:00,short,buy,44089.9,,985.19,-0.05,-1.36
31,2024-01-04 20:38:00,short,sell - stop_loss,44089.9,44530.799,974.85,-1.05,-2.41
32,2024-01-04 21:00:00,short,buy,44137.8,,974.36,-0.05,-2.46
33,2024-01-04 21:01:00,short,sell - stop_loss,44137.8,44579.178,964.13,-1.05,-3.51
34,2024-01-04 22:00:00,short,buy,44456.0,,963.65,-0.05,-3.56
35,2024-01-05 01:48:00,short,sell - take_profit,44456.0,43122.32,992.08,2.95,-0.61
36,2024-01-05 02:00:00,short,buy,43389.5,,991.58,-0.05,-0.66
37,2024-01-05 02:00:00,short,sell - stop_loss,43389.5,43823.395,981.17,-1.05,-1.71
38,2024-01-05 03:00:00,short,buy,43512.1,,980.68,-0.05,-1.76
39,2024-01-05 07:00:00,short,sell - stop_loss,43512.1,43947.221,970.38,-1.05,-2.81
40,2024-01-05 08:00:00,short,buy,43793.8,,969.9,-0.05,-2.86
41,2024-01-05 09:01:00,short,sell - stop_loss,43793.8,44231.738000000005,959.71,-1.05,-3.91
42,2024-01-05 10:00:00,short,buy,44168.0,,959.23,-0.05,-3.96
43,2024-01-08 00:00:00,long,sell - direction_change,44168.0,43936.2,963.79,0.47,-3.49
44,2024-01-08 00:00:00,long,buy,43936.2,,963.31,-0.05,-3.54
45,2024-01-08 02:37:00,long,sell - stop_loss,43936.2,43496.837999999996,953.19,-1.05,-4.59
46,2024-01-08 03:00:00,long,buy,43363.0,,952.71,-0.05,-4.64
47,2024-01-08 11:00:00,short,sell - direction_change,43363.0,44100.0,968.43,1.65,-2.99
48,2024-01-08 11:00:00,short,buy,44100.0,,967.95,-0.05,-3.04
49,2024-01-08 11:55:00,short,sell - stop_loss,44100.0,44541.0,977.14,0.95,-2.09
50,2024-01-08 12:00:00,short,buy,44653.9,,976.65,-0.05,-2.14
51,2024-01-08 12:13:00,short,sell - stop_loss,44653.9,45100.439,966.4,-1.05,-3.19
52,2024-01-08 13:00:00,short,buy,45118.0,,965.92,-0.05,-3.24
53,2024-01-08 17:54:00,short,sell - stop_loss,45118.0,45569.18,955.77,-1.05,-4.29
54,2024-01-08 18:00:00,short,buy,45648.0,,955.3,-0.05,-4.34
55,2024-01-08 18:04:00,short,sell - stop_loss,45648.0,46104.48,945.26,-1.05,-5.39
56,2024-01-08 19:00:00,short,buy,46981.2,,944.79,-0.05,-5.44
57,2024-01-09 12:56:00,short,sell - take_profit,46981.2,45571.763999999996,972.66,2.95,-2.49
58,2024-01-09 13:00:00,short,buy,46186.3,,972.18,-0.05,-2.54
59,2024-01-09 13:01:00,short,sell - stop_loss,46186.3,46648.163,961.97,-1.05,-3.59
60,2024-01-09 14:00:00,short,buy,46851.0,,961.49,-0.05,-3.64
61,2024-01-09 21:00:00,long,sell - direction_change,46851.0,46647.8,965.18,0.38,-3.25
62,2024-01-09 21:00:00,long,buy,46647.8,,964.69,-0.05,-3.3
63,2024-01-09 21:12:00,long,sell - take_profit,46647.8,48047.234000000004,935.27,-3.05,-6.35
64,2024-01-09 22:00:00,long,buy,45455.6,,934.8,-0.05,-6.4
65,2024-01-10 11:53:00,long,sell - stop_loss,45455.6,45001.044,924.99,-1.05,-7.45
66,2024-01-10 12:00:00,long,buy,45544.0,,924.53,-0.05,-7.5
67,2024-01-10 12:28:00,long,sell - stop_loss,45544.0,45088.56,914.82,-1.05,-8.55
68,2024-01-10 13:00:00,long,buy,44678.0,,914.36,-0.05,-8.6
69,2024-01-10 17:41:00,long,sell - take_profit,44678.0,46018.340000000004,941.33,2.95,-5.65
70,2024-01-10 18:00:00,long,buy,46426.0,,940.86,-0.05,-5.7
71,2024-01-10 18:09:00,long,sell - stop_loss,46426.0,45961.74,930.98,-1.05,-6.75
72,2024-01-10 19:00:00,long,buy,46562.1,,930.52,-0.05,-6.8
73,2024-01-10 19:09:00,long,sell - stop_loss,46562.1,46096.479,920.75,-1.05,-7.85
74,2024-01-10 20:00:00,long,buy,46506.2,,920.29,-0.05,-7.9
75,2024-01-10 20:10:00,long,sell - stop_loss,46506.2,46041.138,910.63,-1.05,-8.95
76,2024-01-10 21:00:00,long,buy,46137.2,,910.17,-0.05,-9.0
77,2024-01-10 21:18:00,long,sell - stop_loss,46137.2,45675.827999999994,900.61,-1.05,-10.05
78,2024-01-10 22:00:00,long,buy,45970.7,,900.16,-0.05,-10.1
79,2024-01-10 23:06:00,long,sell - take_profit,45970.7,47349.820999999996,926.72,2.95,-7.15
80,2024-01-11 00:00:00,long,buy,46659.9,,926.25,-0.05,-7.2
81,2024-01-11 03:12:00,long,sell - stop_loss,46659.9,46193.301,916.53,-1.05,-8.25
82,2024-01-11 04:00:00,long,buy,46508.8,,916.07,-0.05,-8.3
83,2024-01-11 05:39:00,long,sell - stop_loss,46508.8,46043.712,906.45,-1.05,-9.35
84,2024-01-11 06:00:00,long,buy,46080.1,,906.0,-0.05,-9.4
85,2024-01-11 12:00:00,short,sell - direction_change,46080.1,47067.1,924.95,2.09,-7.31
86,2024-01-11 12:00:00,short,buy,47067.1,,924.49,-0.05,-7.36
87,2024-01-11 14:02:00,short,sell - stop_loss,47067.1,47537.771,914.78,-1.05,-8.41
88,2024-01-11 15:00:00,short,buy,48578.2,,914.32,-0.05,-8.46
89,2024-01-11 15:42:00,short,sell - take_profit,48578.2,47120.854,941.3,2.95,-5.51
90,2024-01-11 16:00:00,short,buy,46822.3,,940.83,-0.05,-5.56
91,2024-01-12 14:00:00,long,sell - direction_change,46822.3,45794.3,961.01,2.15,-3.42
92,2024-01-12 14:00:00,long,buy,45794.3,,960.53,-0.05,-3.47
93,2024-01-12 14:40:00,long,sell - stop_loss,45794.3,45336.357,969.66,0.95,-2.52
94,2024-01-12 15:00:00,long,buy,45483.1,,969.17,-0.05,-2.57
95,2024-01-12 15:19:00,long,sell - stop_loss,45483.1,45028.269,959.0,-1.05,-3.62
96,2024-01-12 16:00:00,long,buy,44501.5,,958.52,-0.05,-3.67
97,2024-01-12 16:16:00,long,sell - stop_loss,44501.5,44056.485,948.45,-1.05,-4.72
98,2024-01-12 17:00:00,long,buy,43662.0,,947.98,-0.05,-4.77
99,2024-01-12 21:44:00,long,sell - stop_loss,43662.0,43225.38,938.02,-1.05,-5.82
100,2024-01-12 22:00:00,long,buy,43479.3,,937.55,-0.05,-5.87
101,2024-01-12 22:03:00,long,sell - stop_loss,43479.3,43044.507000000005,927.71,-1.05,-6.92
102,2024-01-12 23:00:00,long,buy,42521.8,,927.25,-0.05,-6.97
103,2024-01-14 20:02:00,long,sell - stop_loss,42521.8,42096.582,917.51,-1.05,-8.02
104,2024-01-14 21:00:00,long,buy,42511.3,,917.05,-0.05,-8.07
105,2024-01-14 21:35:00,long,sell - stop_loss,42511.3,42086.187000000005,907.42,-1.05,-9.12
106,2024-01-14 22:00:00,long,buy,42561.8,,906.97,-0.05,-9.17
107,2024-01-14 22:31:00,long,sell - stop_loss,42561.8,42136.182,897.45,-1.05,-10.22
108,2024-01-14 23:00:00,long,buy,42275.4,,897.0,-0.05,-10.27
109,2024-01-14 23:36:00,long,sell - stop_loss,42275.4,41852.646,887.58,-1.05,-11.32
110,2024-01-15 00:00:00,long,buy,41731.0,,887.13,-0.05,-11.37
111,2024-01-15 13:53:00,long,sell - take_profit,41731.0,42982.93,913.31,2.95,-8.42
112,2024-01-15 14:00:00,long,buy,42866.3,,912.85,-0.05,-8.47
113,2024-01-15 14:28:00,long,sell - stop_loss,42866.3,42437.637,903.26,-1.05,-9.52
114,2024-01-15 15:00:00,long,buy,42204.6,,902.81,-0.05,-9.57
115,2024-01-16 12:00:00,short,sell - direction_change,42204.6,42893.7,917.1,1.58,-7.98
116,2024-01-16 12:00:00,short,buy,42893.7,,916.64,-0.05,-8.03
117,2024-01-16 15:39:00,short,sell - stop_loss,42893.7,43322.636999999995,907.02,-1.05,-9.08
118,2024-01-16 16:00:00,short,buy,43255.9,,906.56,-0.05,-9.13
119,2024-01-18 16:00:00,long,sell - direction_change,43255.9,42629.3,919.24,1.4,-7.73
120,2024-01-18 16:00:00,long,buy,42629.3,,918.78,-0.05,-7.78
121,2024-01-18 16:37:00,long,sell - stop_loss,42629.3,42203.007000000005,927.51,0.95,-6.83
122,2024-01-18 17:00:00,long,buy,41967.6,,927.05,-0.05,-6.88
123,2024-01-18 17:53:00,long,sell - stop_loss,41967.6,41547.924,917.31,-1.05,-7.93
124,2024-01-18 18:00:00,long,buy,41823.0,,916.86,-0.05,-7.98
125,2024-01-18 18:12:00,long,sell - stop_loss,41823.0,41404.77,907.23,-1.05,-9.03
126,2024-01-18 19:00:00,long,buy,41528.1,,906.78,-0.05,-9.08
127,2024-01-18 19:55:00,long,sell - stop_loss,41528.1,41112.818999999996,897.25,-1.05,-10.13
128,2024-01-18 20:00:00,long,buy,41028.8,,896.81,-0.05,-10.18
129,2024-01-19 16:23:00,long,sell - stop_loss,41028.8,40618.512,887.39,-1.05,-11.23
